Aarhus,90,152.2
Copenhagen,27,67.86
Esbjerg,64,118.52
Roskilde,1,34.18
Aalborg,38,84.84
Odense,75,135.5
Aarhus,12,51.16
Copenhagen,49,101.82
Esbjerg,86,152.48
Roskilde,23,68.14
Aalborg,60,118.8
Odense,97,169.46
Aarhus,34,85.12
Copenhagen,71,135.78
Esbjerg,8,51.44
Roskilde,45,102.1
Aalborg,82,152.76
Odense,19,68.42
Aarhus,56,119.08
Copenhagen,93,169.74
Esbjerg,30,85.4
Roskilde,67,136.06
Aalborg,4,51.72
Odense,41,102.38
Aarhus,78,153.04
Copenhagen,15,68.7
Esbjerg,52,119.36
Roskilde,89,170.02
Aalborg,26,35.68
Odense,63,86.34
Aarhus,0,2
Copenhagen,37,52.66
Esbjerg,74,103.32
Roskilde,11,18.98
Aalborg,48,69.64
Odense,85,120.3
Aarhus,22,35.96
Copenhagen,59,86.62
Esbjerg,96,137.28
Roskilde,33,52.94
Aalborg,70,103.6
Odense,7,19.26
Aarhus,44,69.92
Copenhagen,81,120.58
Esbjerg,18,36.24
Roskilde,55,86.9
Aalborg,92,137.56
Odense,29,53.22
Aarhus,66,103.88
Copenhagen,3,19.54
Esbjerg,40,70.2
Roskilde,77,120.86
Aalborg,14,36.52
Odense,51,87.18
Aarhus,88,137.84
Copenhagen,25,53.5
Esbjerg,62,104.16
Roskilde,99,154.82
Aalborg,36,70.48
Odense,73,121.14
Aarhus,10,36.8
Copenhagen,47,87.46
Esbjerg,84,138.12
Roskilde,21,53.78
Aalborg,58,104.44
Odense,95,155.1
Aarhus,32,70.76
Copenhagen,69,121.42
Esbjerg,6,37.08
Roskilde,43,87.74
Aalborg,80,138.4
Odense,17,54.06
Aarhus,54,104.72
Copenhagen,91,155.38
Esbjerg,28,71.04
Roskilde,65,121.7
Aalborg,2,37.36
Odense,39,88.02
Aarhus,76,138.68
Copenhagen,13,54.34
Esbjerg,50,105
Roskilde,87,155.66
Aalborg,24,71.32
Odense,61,121.98
Aarhus,98,172.64
Copenhagen,35,88.3
Esbjerg,72,138.96
Roskilde,9,54.62
Aalborg,46,105.28
Odense,83,155.94
Aarhus,20,71.6
Copenhagen,57,122.26
Esbjerg,94,172.92
Roskilde,31,88.58
Aalborg,68,139.24
Odense,5,54.9
Aarhus,42,105.56
Copenhagen,79,156.22
Esbjerg,16,21.88
Roskilde,53,72.54
Aalborg,90,123.2
Odense,27,38.86
Aarhus,64,89.52
Copenhagen,1,5.18
Esbjerg,38,55.84
Roskilde,75,106.5
Aalborg,12,22.16
Odense,49,72.82
Aarhus,86,123.48
Copenhagen,23,39.14
Esbjerg,60,89.8
Roskilde,97,140.46
Aalborg,34,56.12
Odense,71,106.78
Aarhus,8,22.44
Copenhagen,45,73.1
Esbjerg,82,123.76
Roskilde,19,39.42
Aalborg,56,90.08
Odense,93,140.74
Aarhus,30,56.4
Copenhagen,67,107.06
Esbjerg,4,22.72
Roskilde,41,73.38
Aalborg,78,124.04
Odense,15,39.7
Aarhus,52,90.36
Copenhagen,89,141.02
Esbjerg,26,56.68
Roskilde,63,107.34
Aalborg,0,23
Odense,37,73.66
Aarhus,74,124.32
Copenhagen,11,39.98
Esbjerg,48,90.64
Roskilde,85,141.3
Aalborg,22,56.96
Odense,59,107.62
Aarhus,96,158.28
Copenhagen,33,73.94
Esbjerg,70,124.6
Roskilde,7,40.26
Aalborg,44,90.92
Odense,81,141.58
Aarhus,18,57.24
Copenhagen,55,107.9
Esbjerg,92,158.56
Roskilde,29,74.22
Aalborg,66,124.88
Odense,3,40.54
Aarhus,40,91.2
Copenhagen,77,141.86
Esbjerg,14,57.52
Roskilde,51,108.18
Aalborg,88,158.84
Odense,25,74.5
Aarhus,62,125.16
Copenhagen,99,175.82
Esbjerg,36,91.48
Roskilde,73,142.14
Aalborg,10,57.8
Odense,47,108.46
Aarhus,84,159.12
Copenhagen,21,74.78
Esbjerg,58,125.44
Roskilde,95,176.1
Aalborg,32,91.76
Odense,69,142.42
Aarhus,6,58.08
Copenhagen,43,58.74
Esbjerg,80,109.4
Roskilde,17,25.06
Aalborg,54,75.72
Odense,91,126.38
Aarhus,28,42.04
Copenhagen,65,92.7
Esbjerg,2,8.36
Roskilde,39,59.02
Aalborg,76,109.68
Odense,13,25.34
Aarhus,50,76
Copenhagen,87,126.66
Esbjerg,24,42.32
Roskilde,61,92.98
Aalborg,98,143.64
Odense,35,59.3
Aarhus,72,109.96
Copenhagen,9,25.62
Esbjerg,46,76.28
Roskilde,83,126.94
Aalborg,20,42.6
Odense,57,93.26
Aarhus,94,143.92
Copenhagen,31,59.58
Esbjerg,68,110.24
Roskilde,5,25.9
Aalborg,42,76.56
Odense,79,127.22
Aarhus,16,42.88
Copenhagen,53,93.54
Esbjerg,90,144.2
Roskilde,27,59.86
Aalborg,64,110.52
Odense,1,26.18
Aarhus,38,76.84
Copenhagen,75,127.5
Esbjerg,12,43.16
Roskilde,49,93.82
Aalborg,86,144.48
Odense,23,60.14
Aarhus,60,110.8
Copenhagen,97,161.46
Esbjerg,34,77.12
Roskilde,71,127.78
Aalborg,8,43.44
Odense,45,94.1
Aarhus,82,144.76
Copenhagen,19,60.42
Esbjerg,56,111.08
Roskilde,93,161.74
Aalborg,30,77.4
Odense,67,128.06
Aarhus,4,43.72
Copenhagen,41,94.38
Esbjerg,78,145.04
Roskilde,15,60.7
Aalborg,52,111.36
Odense,89,162.02
Aarhus,26,77.68
Copenhagen,63,128.34
Esbjerg,0,44
Roskilde,37,94.66
Aalborg,74,145.32
Odense,11,60.98
Aarhus,48,111.64
Copenhagen,85,162.3
Esbjerg,22,77.96
Roskilde,59,128.62
Aalborg,96,179.28
Odense,33,44.94
Aarhus,70,95.6
Copenhagen,7,11.26
Esbjerg,44,61.92
Roskilde,81,112.58
Aalborg,18,28.24
Odense,55,78.9
Aarhus,92,129.56
Copenhagen,29,45.22
Esbjerg,66,95.88
Roskilde,3,11.54
Aalborg,40,62.2
Odense,77,112.86
Aarhus,14,28.52
Copenhagen,51,79.18
Esbjerg,88,129.84
Roskilde,25,45.5
Aalborg,62,96.16
Odense,99,146.82
Aarhus,36,62.48
Copenhagen,73,113.14
Esbjerg,10,28.8
Roskilde,47,79.46
Aalborg,84,130.12
Odense,21,45.78
Aarhus,58,96.44
Copenhagen,95,147.1
Esbjerg,32,62.76
Roskilde,69,113.42
Aalborg,6,29.08
Odense,43,79.74
Aarhus,80,130.4
Copenhagen,17,46.06
Esbjerg,54,96.72
Roskilde,91,147.38
Aalborg,28,63.04
Odense,65,113.7
Aarhus,2,29.36
Copenhagen,39,80.02
Esbjerg,76,130.68
Roskilde,13,46.34
Aalborg,50,97
Odense,87,147.66
Aarhus,24,63.32
Copenhagen,61,113.98
Esbjerg,98,164.64
Roskilde,35,80.3
Aalborg,72,130.96
Odense,9,46.62
Aarhus,46,97.28
Copenhagen,83,147.94
Esbjerg,20,63.6
Roskilde,57,114.26
Aalborg,94,164.92
Odense,31,80.58
Aarhus,68,131.24
Copenhagen,5,46.9
Esbjerg,42,97.56
Roskilde,79,148.22
Aalborg,16,63.88
Odense,53,114.54
Aarhus,90,165.2
Copenhagen,27,80.86
Esbjerg,64,131.52
Roskilde,1,47.18
Aalborg,38,97.84
Odense,75,148.5
Aarhus,12,64.16
Copenhagen,49,114.82
Esbjerg,86,165.48
Roskilde,23,31.14
Aalborg,60,81.8
Odense,97,132.46
Aarhus,34,48.12
Copenhagen,71,98.78
Esbjerg,8,14.44
Roskilde,45,65.1
Aalborg,82,115.76
Odense,19,31.42
Aarhus,56,82.08
Copenhagen,93,132.74
Esbjerg,30,48.4
Roskilde,67,99.06
Aalborg,4,14.72
Odense,41,65.38
Aarhus,78,116.04
Copenhagen,15,31.7
Esbjerg,52,82.36
Roskilde,89,133.02
Aalborg,26,48.68
Odense,63,99.34
Aarhus,0,15
Copenhagen,37,65.66
Esbjerg,74,116.32
Roskilde,11,31.98
Aalborg,48,82.64
Odense,85,133.3
Aarhus,22,48.96
Copenhagen,59,99.62
Esbjerg,96,150.28
Roskilde,33,65.94
Aalborg,70,116.6
Odense,7,32.26
Aarhus,44,82.92
Copenhagen,81,133.58
Esbjerg,18,49.24
Roskilde,55,99.9
Aalborg,92,150.56
Odense,29,66.22
Aarhus,66,116.88
Copenhagen,3,32.54
Esbjerg,40,83.2
Roskilde,77,133.86
Aalborg,14,49.52
Odense,51,100.18
Aarhus,88,150.84
Copenhagen,25,66.5
Esbjerg,62,117.16
Roskilde,99,167.82
Aalborg,36,83.48
Odense,73,134.14
Aarhus,10,49.8
Copenhagen,47,100.46
Esbjerg,84,151.12
Roskilde,21,66.78
Aalborg,58,117.44
Odense,95,168.1
Aarhus,32,83.76
Copenhagen,69,134.42
Esbjerg,6,50.08
Roskilde,43,100.74
Aalborg,80,151.4
Odense,17,67.06
Aarhus,54,117.72
Copenhagen,91,168.38
Esbjerg,28,84.04
Roskilde,65,134.7
Aalborg,2,50.36
Odense,39,101.02
Aarhus,76,151.68
Copenhagen,13,67.34
Esbjerg,50,68
Roskilde,87,118.66
Aalborg,24,34.32
Odense,61,84.98
Aarhus,98,135.64
Copenhagen,35,51.3
Esbjerg,72,101.96
Roskilde,9,17.62
Aalborg,46,68.28
Odense,83,118.94
Aarhus,20,34.6
Copenhagen,57,85.26
Esbjerg,94,135.92
Roskilde,31,51.58
Aalborg,68,102.24
Odense,5,17.9
Aarhus,42,68.56
Copenhagen,79,119.22
Esbjerg,16,34.88
Roskilde,53,85.54
Aalborg,90,136.2
Odense,27,51.86
Aarhus,64,102.52
Copenhagen,1,18.18
Esbjerg,38,68.84
Roskilde,75,119.5
Aalborg,12,35.16
Odense,49,85.82
Aarhus,86,136.48
Copenhagen,23,52.14
Esbjerg,60,102.8
Roskilde,97,153.46
Aalborg,34,69.12
Odense,71,119.78
Aarhus,8,35.44
Copenhagen,45,86.1
Esbjerg,82,136.76
Roskilde,19,52.42
Aalborg,56,103.08
Odense,93,153.74
Aarhus,30,69.4
Copenhagen,67,120.06
Esbjerg,4,35.72
Roskilde,41,86.38
Aalborg,78,137.04
Odense,15,52.7
Aarhus,52,103.36
Copenhagen,89,154.02
Esbjerg,26,69.68
Roskilde,63,120.34
Aalborg,0,36
Odense,37,86.66
Aarhus,74,137.32
Copenhagen,11,52.98
Esbjerg,48,103.64
Roskilde,85,154.3
Aalborg,22,69.96
Odense,59,120.62
Aarhus,96,171.28
Copenhagen,33,86.94
Esbjerg,70,137.6
Roskilde,7,53.26
Aalborg,44,103.92
Odense,81,154.58
Aarhus,18,70.24
Copenhagen,55,120.9
Esbjerg,92,171.56
Roskilde,29,87.22
Aalborg,66,137.88
Odense,3,53.54
Aarhus,40,54.2
Copenhagen,77,104.86
Esbjerg,14,20.52
Roskilde,51,71.18
Aalborg,88,121.84
Odense,25,37.5
Aarhus,62,88.16
Copenhagen,99,138.82
Esbjerg,36,54.48
Roskilde,73,105.14
Aalborg,10,20.8
Odense,47,71.46
Aarhus,84,122.12
Copenhagen,21,37.78
Esbjerg,58,88.44
Roskilde,95,139.1
Aalborg,32,54.76
Odense,69,105.42
Aarhus,6,21.08
Copenhagen,43,71.74
Esbjerg,80,122.4
Roskilde,17,38.06
Aalborg,54,88.72
Odense,91,139.38
Aarhus,28,55.04
Copenhagen,65,105.7
Esbjerg,2,21.36
Roskilde,39,72.02
Aalborg,76,122.68
Odense,13,38.34
Aarhus,50,89
Copenhagen,87,139.66
Esbjerg,24,55.32
Roskilde,61,105.98
Aalborg,98,156.64
Odense,35,72.3
Aarhus,72,122.96
Copenhagen,9,38.62
Esbjerg,46,89.28
Roskilde,83,139.94
Aalborg,20,55.6
Odense,57,106.26
Aarhus,94,156.92
Copenhagen,31,72.58
Esbjerg,68,123.24
Roskilde,5,38.9
Aalborg,42,89.56
Odense,79,140.22
Aarhus,16,55.88
Copenhagen,53,106.54
Esbjerg,90,157.2
Roskilde,27,72.86
Aalborg,64,123.52
Odense,1,39.18
Aarhus,38,89.84
Copenhagen,75,140.5
Esbjerg,12,56.16
Roskilde,49,106.82
Aalborg,86,157.48
Odense,23,73.14
Aarhus,60,123.8
Copenhagen,97,174.46
Esbjerg,34,90.12
Roskilde,71,140.78
Aalborg,8,56.44
Odense,45,107.1
Aarhus,82,157.76
Copenhagen,19,73.42
Esbjerg,56,124.08
Roskilde,93,174.74
Aalborg,30,90.4
Odense,67,91.06
Aarhus,4,6.72
Copenhagen,41,57.38
Esbjerg,78,108.04
Roskilde,15,23.7
Aalborg,52,74.36
Odense,89,125.02
Aarhus,26,40.68
Copenhagen,63,91.34
Esbjerg,0,7
Roskilde,37,57.66
Aalborg,74,108.32
Odense,11,23.98
Aarhus,48,74.64
Copenhagen,85,125.3
Esbjerg,22,40.96
Roskilde,59,91.62
Aalborg,96,142.28
Odense,33,57.94
Aarhus,70,108.6
Copenhagen,7,24.26
Esbjerg,44,74.92
Roskilde,81,125.58
Aalborg,18,41.24
Odense,55,91.9
Aarhus,92,142.56
Copenhagen,29,58.22
Esbjerg,66,108.88
Roskilde,3,24.54
Aalborg,40,75.2
Odense,77,125.86
Aarhus,14,41.52
Copenhagen,51,92.18
Esbjerg,88,142.84
Roskilde,25,58.5
Aalborg,62,109.16
Odense,99,159.82
Aarhus,36,75.48
Copenhagen,73,126.14
Esbjerg,10,41.8
Roskilde,47,92.46
Aalborg,84,143.12
Odense,21,58.78
Aarhus,58,109.44
Copenhagen,95,160.1
Esbjerg,32,75.76
Roskilde,69,126.42
Aalborg,6,42.08
Odense,43,92.74
Aarhus,80,143.4
Copenhagen,17,59.06
Esbjerg,54,109.72
Roskilde,91,160.38
Aalborg,28,76.04
Odense,65,126.7
Aarhus,2,42.36
Copenhagen,39,93.02
Esbjerg,76,143.68
Roskilde,13,59.34
Aalborg,50,110
Odense,87,160.66
Aarhus,24,76.32
Copenhagen,61,126.98
Esbjerg,98,177.64
Roskilde,35,93.3
Aalborg,72,143.96
Odense,9,59.62
Aarhus,46,110.28
Copenhagen,83,160.94
Esbjerg,20,76.6
Roskilde,57,77.26
Aalborg,94,127.92
Odense,31,43.58
Aarhus,68,94.24
Copenhagen,5,9.9
Esbjerg,42,60.56
Roskilde,79,111.22
Aalborg,16,26.88
Odense,53,77.54
Aarhus,90,128.2
Copenhagen,27,43.86
Esbjerg,64,94.52
Roskilde,1,10.18
Aalborg,38,60.84
Odense,75,111.5
Aarhus,12,27.16
Copenhagen,49,77.82
Esbjerg,86,128.48
Roskilde,23,44.14
Aalborg,60,94.8
Odense,97,145.46
Aarhus,34,61.12
Copenhagen,71,111.78
Esbjerg,8,27.44
Roskilde,45,78.1
Aalborg,82,128.76
Odense,19,44.42
Aarhus,56,95.08
Copenhagen,93,145.74
Esbjerg,30,61.4
Roskilde,67,112.06
Aalborg,4,27.72
Odense,41,78.38
Aarhus,78,129.04
Copenhagen,15,44.7
Esbjerg,52,95.36
Roskilde,89,146.02
Aalborg,26,61.68
Odense,63,112.34
Aarhus,0,28
Copenhagen,37,78.66
Esbjerg,74,129.32
Roskilde,11,44.98
Aalborg,48,95.64
Odense,85,146.3
Aarhus,22,61.96
Copenhagen,59,112.62
Esbjerg,96,163.28
Roskilde,33,78.94
Aalborg,70,129.6
Odense,7,45.26
Aarhus,44,95.92
Copenhagen,81,146.58
Esbjerg,18,62.24
Roskilde,55,112.9
Aalborg,92,163.56
Odense,29,79.22
Aarhus,66,129.88
Copenhagen,3,45.54
Esbjerg,40,96.2
Roskilde,77,146.86
Aalborg,14,62.52
Odense,51,113.18
Aarhus,88,163.84
Copenhagen,25,79.5
Esbjerg,62,130.16
Roskilde,99,180.82
Aalborg,36,96.48
Odense,73,147.14
Aarhus,10,62.8
Copenhagen,47,63.46
Esbjerg,84,114.12
Roskilde,21,29.78
Aalborg,58,80.44
Odense,95,131.1
Aarhus,32,46.76
Copenhagen,69,97.42
Esbjerg,6,13.08
Roskilde,43,63.74
Aalborg,80,114.4
Odense,17,30.06
Aarhus,54,80.72
Copenhagen,91,131.38
Esbjerg,28,47.04
Roskilde,65,97.7
Aalborg,2,13.36
Odense,39,64.02
Aarhus,76,114.68
Copenhagen,13,30.34
Esbjerg,50,81
Roskilde,87,131.66
Aalborg,24,47.32
Odense,61,97.98
Aarhus,98,148.64
Copenhagen,35,64.3
Esbjerg,72,114.96
Roskilde,9,30.62
Aalborg,46,81.28
Odense,83,131.94
Aarhus,20,47.6
Copenhagen,57,98.26
Esbjerg,94,148.92
Roskilde,31,64.58
Aalborg,68,115.24
Odense,5,30.9
Aarhus,42,81.56
Copenhagen,79,132.22
Esbjerg,16,47.88
Roskilde,53,98.54
Aalborg,90,149.2
Odense,27,64.86
Aarhus,64,115.52
Copenhagen,1,31.18
Esbjerg,38,81.84
Roskilde,75,132.5
Aalborg,12,48.16
Odense,49,98.82
Aarhus,86,149.48
Copenhagen,23,65.14
Esbjerg,60,115.8
Roskilde,97,166.46
Aalborg,34,82.12
Odense,71,132.78
Aarhus,8,48.44
Copenhagen,45,99.1
Esbjerg,82,149.76
Roskilde,19,65.42
Aalborg,56,116.08
Odense,93,166.74
Aarhus,30,82.4
Copenhagen,67,133.06
Esbjerg,4,48.72
Roskilde,41,99.38
Aalborg,78,150.04
Odense,15,65.7
Aarhus,52,116.36
Copenhagen,89,167.02
Esbjerg,26,82.68
Roskilde,63,133.34
Aalborg,0,49
Odense,37,99.66
Aarhus,74,100.32
Copenhagen,11,15.98
Esbjerg,48,66.64
Roskilde,85,117.3
Aalborg,22,32.96
Odense,59,83.62
Aarhus,96,134.28
Copenhagen,33,49.94
Esbjerg,70,100.6
Roskilde,7,16.26
Aalborg,44,66.92
Odense,81,117.58
Aarhus,18,33.24
Copenhagen,55,83.9
Esbjerg,92,134.56
Roskilde,29,50.22
Aalborg,66,100.88
Odense,3,16.54
Aarhus,40,67.2
Copenhagen,77,117.86
Esbjerg,14,33.52
Roskilde,51,84.18
Aalborg,88,134.84
Odense,25,50.5
Aarhus,62,101.16
Copenhagen,99,151.82
Esbjerg,36,67.48
Roskilde,73,118.14
Aalborg,10,33.8
Odense,47,84.46
Aarhus,84,135.12
Copenhagen,21,50.78
Esbjerg,58,101.44
Roskilde,95,152.1
Aalborg,32,67.76
Odense,69,118.42
Aarhus,6,34.08
Copenhagen,43,84.74
Esbjerg,80,135.4
Roskilde,17,51.06
Aalborg,54,101.72
Odense,91,152.38
Aarhus,28,68.04
Copenhagen,65,118.7
Esbjerg,2,34.36
Roskilde,39,85.02
Aalborg,76,135.68
Odense,13,51.34
Aarhus,50,102
Copenhagen,87,152.66
Esbjerg,24,68.32
Roskilde,61,118.98
Aalborg,98,169.64
Odense,35,85.3
Aarhus,72,135.96
Copenhagen,9,51.62
Esbjerg,46,102.28
Roskilde,83,152.94
Aalborg,20,68.6
Odense,57,119.26
Aarhus,94,169.92
Copenhagen,31,85.58
Esbjerg,68,136.24
Roskilde,5,51.9
Aalborg,42,102.56
Odense,79,153.22
Aarhus,16,68.88
Copenhagen,53,119.54
Esbjerg,90,170.2
Roskilde,27,85.86
Aalborg,64,86.52
Odense,1,2.18
Aarhus,38,52.84
Copenhagen,75,103.5
Esbjerg,12,19.16
Roskilde,49,69.82
Aalborg,86,120.48
Odense,23,36.14
Aarhus,60,86.8
Copenhagen,97,137.46
Esbjerg,34,53.12
Roskilde,71,103.78
Aalborg,8,19.44
Odense,45,70.1
Aarhus,82,120.76
Copenhagen,19,36.42
Esbjerg,56,87.08
Roskilde,93,137.74
Aalborg,30,53.4
Odense,67,104.06
Aarhus,4,19.72
Copenhagen,41,70.38
Copenhagen,78,121.04
Esbjerg,15,36.7
Roskilde,52,87.36
Aalborg,89,138.02
Odense,26,53.68
Aarhus,63,104.34
Copenhagen,0,20
Esbjerg,37,70.66
Roskilde,74,121.32
Aalborg,11,36.98
Odense,48,87.64
Aarhus,85,138.3
Copenhagen,22,53.96
Esbjerg,59,104.62
Roskilde,96,155.28
Aalborg,33,70.94
Odense,70,121.6
Aarhus,7,37.26
Copenhagen,44,87.92
Esbjerg,81,138.58
Roskilde,18,54.24
Aalborg,55,104.9
Odense,92,155.56
Aarhus,29,71.22
Copenhagen,66,121.88
Esbjerg,3,37.54
Roskilde,40,88.2
Aalborg,77,138.86
Odense,14,54.52
Aarhus,51,105.18
Copenhagen,88,155.84
Esbjerg,25,71.5
Roskilde,62,122.16
Aalborg,99,172.82
Odense,36,88.48
Aarhus,73,139.14
Copenhagen,10,54.8
Esbjerg,47,105.46
Roskilde,84,156.12
Aalborg,21,71.78
Odense,58,122.44
Aarhus,95,173.1
Copenhagen,32,88.76
Esbjerg,69,139.42
Roskilde,6,55.08
Aalborg,43,105.74
Odense,80,156.4
Aarhus,17,72.06
Copenhagen,54,122.72
Esbjerg,91,123.38
Roskilde,28,39.04
Aalborg,65,89.7
Odense,2,5.36
Aarhus,39,56.02
Copenhagen,76,106.68
Esbjerg,13,22.34
Roskilde,50,73
Aalborg,87,123.66
Odense,24,39.32
Aarhus,61,89.98
Copenhagen,98,140.64
Esbjerg,35,56.3
Roskilde,72,106.96
Aalborg,9,22.62
Odense,46,73.28
Aarhus,83,123.94
Copenhagen,20,39.6
Esbjerg,57,90.26
Roskilde,94,140.92
Aalborg,31,56.58
Odense,68,107.24
Aarhus,5,22.9
Copenhagen,42,73.56
Esbjerg,79,124.22
Roskilde,16,39.88
Aalborg,53,90.54
Odense,90,141.2
Aarhus,27,56.86
Copenhagen,64,107.52
Esbjerg,1,23.18
Roskilde,38,73.84
Aalborg,75,124.5
Odense,12,40.16
Aarhus,49,90.82
Copenhagen,86,141.48
Esbjerg,23,57.14
Roskilde,60,107.8
Aalborg,97,158.46
Odense,34,74.12
Aarhus,71,124.78
Copenhagen,8,40.44
Esbjerg,45,91.1
Roskilde,82,141.76
Aalborg,19,57.42
Odense,56,108.08
Aarhus,93,158.74
Copenhagen,30,74.4
Esbjerg,67,125.06
Roskilde,4,40.72
Aalborg,41,91.38
Odense,78,142.04
Aarhus,15,57.7
Copenhagen,52,108.36
Esbjerg,89,159.02
Roskilde,26,74.68
Aalborg,63,125.34
Odense,0,41
Aarhus,37,91.66
Copenhagen,74,142.32
Esbjerg,11,57.98
Roskilde,48,108.64
Aalborg,85,159.3
Odense,22,74.96
Aarhus,59,125.62
Copenhagen,96,176.28
Esbjerg,33,91.94
Roskilde,70,142.6
Aalborg,7,58.26
Odense,44,108.92
Aarhus,81,109.58
Copenhagen,18,25.24
Esbjerg,55,75.9
Roskilde,92,126.56
Aalborg,29,42.22
Odense,66,92.88
Aarhus,3,8.54
Copenhagen,40,59.2
Esbjerg,77,109.86
Roskilde,14,25.52
Aalborg,51,76.18
Odense,88,126.84
Aarhus,25,42.5
Copenhagen,62,93.16
Esbjerg,99,143.82
Roskilde,36,59.48
Aalborg,73,110.14
Odense,10,25.8
Aarhus,47,76.46
Copenhagen,84,127.12
Esbjerg,21,42.78
Roskilde,58,93.44
Aalborg,95,144.1
Odense,32,59.76
Aarhus,69,110.42
Copenhagen,6,26.08
Esbjerg,43,76.74
Roskilde,80,127.4
Aalborg,17,43.06
Odense,54,93.72
Aarhus,91,144.38
Copenhagen,28,60.04
Esbjerg,65,110.7
Roskilde,2,26.36
Aalborg,39,77.02
Odense,76,127.68
Aarhus,13,43.34
Copenhagen,50,94
Esbjerg,87,144.66
Roskilde,24,60.32
Aalborg,61,110.98
Odense,98,161.64
Aarhus,35,77.3
Copenhagen,72,127.96
Esbjerg,9,43.62
Roskilde,46,94.28
Aalborg,83,144.94
Odense,20,60.6
Aarhus,57,111.26
Copenhagen,94,161.92
Esbjerg,31,77.58
Roskilde,68,128.24
Aalborg,5,43.9
Odense,42,94.56
Aarhus,79,145.22
Copenhagen,16,60.88
Esbjerg,53,111.54
Roskilde,90,162.2
Aalborg,27,77.86
Odense,64,128.52
Aarhus,1,44.18
Copenhagen,38,94.84
Esbjerg,75,145.5
Roskilde,12,61.16
Aalborg,49,111.82
Odense,86,162.48
Aarhus,23,78.14
Copenhagen,60,128.8
Esbjerg,97,179.46
Roskilde,34,95.12
Aalborg,71,145.78
Odense,8,11.44
Aarhus,45,62.1
Copenhagen,82,112.76
Esbjerg,19,28.42
Roskilde,56,79.08
Aalborg,93,129.74
Odense,30,45.4
Aarhus,67,96.06
Copenhagen,4,11.72
Esbjerg,41,62.38
Roskilde,78,113.04
Aalborg,15,28.7
Odense,52,79.36
Aarhus,89,130.02
Copenhagen,26,45.68
Esbjerg,63,96.34
Roskilde,0,12
Aalborg,37,62.66
Odense,74,113.32
Aarhus,11,28.98
Copenhagen,48,79.64
Esbjerg,85,130.3
Roskilde,22,45.96
Aalborg,59,96.62
Odense,96,147.28
Aarhus,33,62.94
Copenhagen,70,113.6
Esbjerg,7,29.26
Roskilde,44,79.92
Aalborg,81,130.58
Odense,18,46.24
Aarhus,55,96.9
Copenhagen,92,147.56
Esbjerg,29,63.22
Roskilde,66,113.88
Aalborg,3,29.54
Odense,40,80.2
Aarhus,77,130.86
Copenhagen,14,46.52
Esbjerg,51,97.18
Roskilde,88,147.84
Aalborg,25,63.5
Odense,62,114.16
Aarhus,99,164.82
Copenhagen,36,80.48
Esbjerg,73,131.14
Roskilde,10,46.8
Aalborg,47,97.46
Odense,84,148.12
Aarhus,21,63.78
Copenhagen,58,114.44
Esbjerg,95,165.1
Roskilde,32,80.76
Aalborg,69,131.42
Odense,6,47.08
Aarhus,43,97.74
Copenhagen,80,148.4
Esbjerg,17,64.06
Roskilde,54,114.72
Aalborg,91,165.38
Odense,28,81.04
Aarhus,65,131.7
Copenhagen,2,47.36
Esbjerg,39,98.02
Roskilde,76,148.68
Aalborg,13,64.34
Odense,50,115
Aarhus,87,165.66
Copenhagen,24,81.32
Esbjerg,61,131.98
Roskilde,98,132.64
Aalborg,35,48.3
Odense,72,98.96
Aarhus,9,14.62
Copenhagen,46,65.28
Esbjerg,83,115.94
Roskilde,20,31.6
Aalborg,57,82.26
Odense,94,132.92
Aarhus,31,48.58
Copenhagen,68,99.24
Esbjerg,5,14.9
Roskilde,42,65.56
Aalborg,79,116.22
Odense,16,31.88
Aarhus,53,82.54
Copenhagen,90,133.2
Esbjerg,27,48.86
Roskilde,64,99.52
Aalborg,1,15.18
Odense,38,65.84
Aarhus,75,116.5
Copenhagen,12,32.16
Esbjerg,49,82.82
Roskilde,86,133.48
Aalborg,23,49.14
Odense,60,99.8
Aarhus,97,150.46
Copenhagen,34,66.12
Esbjerg,71,116.78
Roskilde,8,32.44
Aalborg,45,83.1
Odense,82,133.76
Aarhus,19,49.42
Copenhagen,56,100.08
Esbjerg,93,150.74
Roskilde,30,66.4
Aalborg,67,117.06
Odense,4,32.72
Aarhus,41,83.38
Copenhagen,78,134.04
Esbjerg,15,49.7
Roskilde,52,100.36
Aalborg,89,151.02
Odense,26,66.68
Aarhus,63,117.34
Copenhagen,0,33
Esbjerg,37,83.66
Roskilde,74,134.32
Aalborg,11,49.98
Odense,48,100.64
Aarhus,85,151.3
Copenhagen,22,66.96
Esbjerg,59,117.62
Roskilde,96,168.28
Aalborg,33,83.94
Odense,70,134.6
Aarhus,7,50.26
Copenhagen,44,100.92
Esbjerg,81,151.58
Roskilde,18,67.24
Aalborg,55,117.9
Odense,92,168.56
Aarhus,29,84.22
Copenhagen,66,134.88
Esbjerg,3,50.54
Roskilde,40,101.2
Aalborg,77,151.86
Odense,14,67.52
Aarhus,51,118.18
Copenhagen,88,118.84
Esbjerg,25,34.5
Roskilde,62,85.16
Aalborg,99,135.82
Odense,36,51.48
Aarhus,73,102.14
Copenhagen,10,17.8
Esbjerg,47,68.46
Roskilde,84,119.12
Aalborg,21,34.78
Odense,58,85.44
Aarhus,95,136.1
Copenhagen,32,51.76
Esbjerg,69,102.42
Roskilde,6,18.08
Aalborg,43,68.74
